y_true,y_pred_non_normalized,M2_non_normalized,M4_non_normalized,y_pred_normalized,M2_normalized,M4_normalized
0,0,8808070.82013539,355810902320192.06,0,0.0003549419431910853,5.597532371210747e-07
0,0,5769455.622815912,195584385300730.88,0,0.0005191845689189624,9.268771938551303e-07
0,0,21021329.178677026,1185630534119578.8,0,0.000252916083526102,3.246626546831179e-07
0,0,176255.209418583,377914141004.26544,0,0.0012051457042194338,5.925623640319636e-06
0,0,16602297.153854288,827533970457876.8,0,0.0002653874940212566,3.83775966688767e-07
0,0,1045127.4491752187,11324940511402.04,0,0.0009225521557426201,2.363887945318259e-06
0,0,22792248.181838825,1265305226439609.5,0,0.00017320969895865632,1.7750298122586666e-07
0,0,6446849.000877393,216825346857171.9,0,0.0005756389919262019,1.0768590062425576e-06
0,0,22154949.152004275,1203983990548443.0,0,0.00016641133049869914,1.8328127617176447e-07
0,0,6685150.573586362,233046651872685.5,0,0.0005553174113123746,1.0256618580525352e-06
0,0,6572697.948685088,229272133280621.5,0,0.000519828347466969,8.921456712870379e-07
0,0,14472483.202027462,666202814127030.1,0,0.0003230897051162025,5.05981813226652e-07
0,0,9991560.50744558,388803493275346.7,0,0.0004185511188517396,7.268689591697251e-07
0,0,8686015.578422055,321946766973230.7,0,0.0004780884531729692,8.516976776536838e-07
0,0,1062070.1337777518,9804195653345.596,0,0.0009670441783471669,2.5299331188280524e-06
0,0,19050911.929855697,1029566476146086.4,0,0.0002058750217105185,2.6906125191440106e-07
0,0,1276822.1165442246,17221202018936.113,0,0.0008896440010073756,2.0568346233467815e-06
0,0,33633389.271761894,2747351641204944.0,0,8.730187971340298e-05,5.644047441036424e-08
0,0,1965467.4447650053,43531307197307.086,0,0.0007374036166838958,1.459665710728607e-06
0,0,28076856.428780526,1997020960291902.8,0,9.430066874533828e-05,9.292481812653809e-08
0,0,6482154.135071707,219210902758257.8,0,0.0005692600923072524,1.0583985046462681e-06
0,0,31736379.30914043,2495828167815839.0,0,0.00014927260705290799,1.448021569715454e-07
0,0,18520448.039089054,1032710958915056.1,0,0.00016497888289788426,2.2424582923787173e-07
0,0,21246981.457939595,1107595659244982.5,0,0.00016270820104440954,1.7262356125211758e-07
0,0,2870652.0309361448,63989138131016.234,0,0.0007517717286638539,1.5406676149794091e-06
0,0,30262505.75275129,2206508136805125.0,0,0.0001256818131896614,1.0491669581220347e-07
0,0,8458914.15800176,314428631555221.5,0,0.0004576446282531432,7.999374255891438e-07
0,0,12132438.378917534,528813039725223.44,0,0.00039582770223715175,6.832550724426948e-07
0,0,33483201.657520235,2731908695696124.0,0,0.00012881854181548758,1.0098409694516835e-07
0,0,8557893.455779074,304981005739014.44,0,0.0004940759549718313,8.840281995628367e-07
0,0,17097971.281718634,899926459433540.2,0,0.00022996736897421672,3.455619824541437e-07
0,0,24095805.1449587,1343666697338073.8,0,0.00014901894343819774,1.5704562364314068e-07
0,0,9138232.514972052,334950418584338.2,0,0.0004511119172070478,7.901347739988814e-07
0,0,6014069.544256277,183500817954280.1,0,0.0006201390716620696,1.2170192439719637e-06
0,0,13328153.883760871,633290325011447.8,0,0.0002994471227165385,4.734645316198147e-07
0,0,53010582.476527266,1.0516596783238142e+16,0,7.47848962607091e-05,2.69432541762092e-08
0,0,18246338.0587452,946719509618873.4,0,0.0002636100220258686,3.715250759719366e-07
0,0,65944345.65306319,3.4256631900680676e+16,0,3.817423569750402e-05,6.723958474276362e-09
0,0,2996780.6639686697,72387028573348.53,0,0.0006931597218853814,1.3229886306869303e-06
0,0,2184597.0529760662,39192012835854.1,0,0.0008178971530750824,1.7399297834597595e-06
0,0,6082605.690558933,174454265185938.78,0,0.0005504768476924855,9.75191243231193e-07
0,0,6523959.147489605,211736123073579.56,0,0.0005846983786811697,1.1180219819985728e-06
0,0,35092695.14064371,3171436684498209.0,0,8.556251192186566e-05,5.343541706715321e-08
0,0,1168003.6139989886,7506219861899.421,0,0.0010742221533399728,3.271962082957355e-06
0,0,14974374.02015934,777851350300397.1,0,0.00024369431351795755,3.525108837136327e-07
0,0,11502972.158042843,472697163262154.94,0,0.0003270284916332885,4.936217545369533e-07
0,0,1118016.5979864865,11069043068247.12,0,0.0009518884248090997,2.5503152755754352e-06
0,0,52175277.69602233,7853515579733311.0,0,6.24635502629894e-05,1.480266480281132e-08
0,0,6500107.3127379,220646235157414.12,0,0.0005741139156251666,1.0744853422504368e-06
0,0,22673816.463570196,1454081287934415.5,0,0.0001798707946060722,2.2556669595104852e-07
0,0,20556390.176506314,1142758007952610.8,0,0.00022986349695080946,3.2392148426619624e-07
0,0,6267670.504403525,215114078005844.12,0,0.0005522160371877724,1.0136177032687372e-06
0,0,9991560.50744558,388803493275346.7,0,0.0004185511188517396,7.268689591697251e-07
0,0,21077837.96946354,1193839681278479.5,0,0.0002541190396905478,3.263733960805482e-07
0,0,6484649.460759036,219393306458954.75,0,0.0005756818827655278,1.0783942943927478e-06
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,6508689.047118711,220767768355799.56,0,0.0005754812001156637,1.0767982142244975e-06
0,0,650342.6096451447,4637375023042.652,0,0.0010268151397424864,3.2718416469906625e-06
0,0,7241618.5947275525,266698869936395.84,0,0.0004893874377258475,8.655628798753119e-07
0,0,15198364.897103617,722962218197723.6,0,0.000310038942009342,4.90184133998156e-07
0,0,2903636.826601346,60642614774554.414,0,0.000779709991627654,1.6542040740990092e-06
0,0,19379700.055587545,1057088988429581.0,0,0.00020051576393016488,2.6736612829673425e-07
0,0,541027.134375207,3131605180156.001,0,0.0010830214776479,3.947438985808058e-06
0,0,12214198.766750405,525943939213953.0,0,0.0004060922396742563,6.898849627571778e-07
0,0,6514666.247127374,222093936989400.34,0,0.0005724411641875957,1.0710323426111095e-06
0,0,16562864.753569128,801731925384096.2,0,0.00023939171344974973,3.2311271823018454e-07
0,0,24851323.789643195,1456249329371338.8,0,0.00014300500126466297,1.3894919822823198e-07
0,0,13756953.091005558,665436199574691.5,0,0.0003017270129058648,4.704626095122522e-07
0,0,15608278.042571872,765260654428855.1,0,0.00022119929952705834,3.0887762745770724e-07
0,0,13637648.536589677,623775320127578.8,0,0.00028015510438422883,4.1661920099561416e-07
0,0,6362662.200737329,253628466989408.84,0,0.00044723680385032387,7.27145945851355e-07
0,0,6250326.5264851665,177228986405214.84,0,0.0006933266288795479,1.4116107750441541e-06
0,0,541027.134375207,3131605180156.001,0,0.0010830214776479,3.947438985808058e-06
0,0,30922695.556770667,2305045684426914.5,0,0.00014733379893484917,1.3500360457932173e-07
0,0,372880.24369391694,1876962938105.7031,0,0.0010865389106318967,4.012763932103985e-06
0,0,1732497.8538830136,25166396410390.312,0,0.0008820831307511104,2.0668785368038903e-06
0,0,3397368.6668986212,91298841665390.6,0,0.000631970512391278,1.186390664173443e-06
0,0,7884830.96987628,315051955253365.7,0,0.000406822649121445,6.689249673113032e-07
0,0,6239338.702041794,216301945872130.47,0,0.0005229945449435036,9.449440818659233e-07
0,0,8966949.096569918,346875474779677.06,0,0.00041674983096630976,7.173506110078968e-07
0,0,21550605.33459629,1136257476088465.0,0,0.0001721169572748344,1.9463936419207141e-07
